date,geo,zone,impressions,revenue
2018-01-01,RU,1111111,100,0.25
2018-01-01,RU,1111111,100,0.25
2018-01-01,RU,1111111,100,0.25
2018-01-01,RU,1111111,100,0.25
2018-01-01,RU,2222222,120,0.35
2018-01-01,RU,2222222,120,0.35
2018-01-01,RU,2222222,120,0.35
2018-01-01,RU,2222222,120,0.35
2018-01-01,RU,2222222,120,0.35
2018-01-01,RU,2222222,120,0.35
2018-02-01,RU,1111111,100,0.25
2018-02-01,RU,1111111,100,0.25
2018-02-01,RU,1111111,100,0.25
2018-02-01,RU,1111111,100,0.25
2018-02-01,RU,1111111,100,0.25
2018-02-01,RU,1111111,100,0.25
2018-02-01,RU,3333333,100,0.25
2018-02-01,RU,3333333,100,0.25
2018-02-01,RU,3333333,100,0.25
2018-02-03,EN,3333333,100,0.25
2018-02-03,EN,3333333,100,0.25
2018-02-03,EN,3333333,100,0.25
2018-02-03,EN,3333333,100,0.25
2018-02-03,EN,4444444,200,1.25
2018-02-03,EN,4444444,200,1.25
2018-02-03,EN,4444444,200,1.25
2018-02-03,EN,4444444,200,1
2018-02-03,EN,4444444,200,1
2018-02-03,EN,4444444,200,1
2018-02-03,EN,4444444,200,1
